,genotype,fitness,tree_depth,original_phenotype,mapping_values,phenotype,opt_const,fitness val,other_info,optimized
0,"[[0], [0], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.10087965050031146,7,(Constant**Constant)/((Constant*x[1])**Constant)+(x[0]**Constant),"[1, 1, 2, 3, 2, 3, 4, 2]",(1.9611027202499378**-0.5526306376367439)/((0.00017782964305967458*x[1])**0.22971210261000274)+(x[0]**-0.5833451349010877),"[ 1.96110272e+00 -5.52630638e-01  1.77829643e-04  2.29712103e-01
 -5.83345135e-01]",0.10269530213874672,"{'fitness 25': 0.08675137287900941, 'fitness 53': 0.11259114464286683, 'fitness 74': 0.10329643397905815, 'fitness 102': 0.10269530213874672}",True
1,"[[0], [0], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.13846080792474533,7,((x[0]/Constant)**Constant)/x[0]*Constant+((Constant/x[0])/x[1])/(x[1]/x[0]**Constant),"[1, 1, 2, 4, 6, 8, 9, 6]",((x[0]/0.31764613377166967)**0.6288290551350909)/x[0]*0.8782584073103683+((0.18506337480913587/x[0])/x[1])/(x[1]/x[0]**0.5434560573984414),[0.31764613 0.62882906 0.87825841 0.18506337 0.54345606],0.1410835317826703,"{'fitness 25': 0.12835332151382203, 'fitness 53': 0.14436879490238663, 'fitness 74': 0.14266030735802723, 'fitness 102': 0.1410835317826703}",True
2,"[[0], [2], [2], [2], [1], [2], [0, 1], [0]]",0.13846089079984666,7,((((x[0]*Constant)**Constant)**Constant)**Constant),"[1, 1, 1, 1, 1, 1, 2, 1]",((((x[0]*0.2031886597360787)**0.2334826500006828)**-3.507208832026785)**0.4531116328130758),[ 0.20318866  0.23348265 -3.50720883  0.45311163],0.14111206753994504,"{'fitness 25': 0.12827271472786342, 'fitness 53': 0.14439808974008667, 'fitness 74': 0.14271186793158988, 'fitness 102': 0.14111206753994504}",True
3,"[[0], [1], [3, 2], [1], [2, 2], [2, 2], [1, 1, 0], [0]]",0.13846090952868126,7,(Constant*((Constant*x[0])**Constant)),"[1, 1, 2, 1, 2, 2, 3, 1]",(1.6117459820488782*((0.7357886125703584*x[0])**-0.3713329715835185)),[ 1.61174598  0.73578861 -0.37133297],0.1411002650049591,"{'fitness 25': 0.12833104853109853, 'fitness 53': 0.14436845327473102, 'fitness 74': 0.14268322678021422, 'fitness 102': 0.1411002650049591}",True
4,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846101316270693,7,Constant/((Constant/x[0]**Constant)**Constant),"[1, 1, 2, 1, 1, 2, 3, 1]",2.6255038901942087/((0.5557031057493345/x[0]**0.5833007988526673)**-0.636266504895268),[ 2.62550389  0.55570311  0.5833008  -0.6362665 ],0.14104462710052465,"{'fitness 25': 0.12844214722654243, 'fitness 53': 0.144344645776108, 'fitness 74': 0.14259624648547037, 'fitness 102': 0.14104462710052465}",True
5,"[[0], [1], [0, 3], [0, 1], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 0, 0, 0, 1, 1], [0, 0, 0]]",0.13867502555923777,7,(Constant/x[0]+((x[0]+x[0])*Constant)-Constant),"[1, 1, 2, 2, 4, 5, 6, 3]",(0.24671390153325465/x[0]+((x[0]+x[0])*-0.24973394215313632)--2.079677688768486),[ 0.2467139  -0.24973394 -2.07967769],0.14244553579592148,"{'fitness 25': 0.12878822521367306, 'fitness 53': 0.1433632780523182, 'fitness 74': 0.14387357341172208, 'fitness 102': 0.14244553579592148}",True
6,"[[0], [2], [1], [3, 2], [2], [0], [0, 0], [0, 0]]",0.1838725728424961,7,((x[0]+(x[0]**Constant))**Constant),"[1, 1, 1, 2, 1, 1, 2, 2]",((x[0]+(x[0]**-1.2645182396939623))**0.7878197152181813),[-1.26451824  0.78781972],0.18544367968309358,"{'fitness 25': 0.16201113945265389, 'fitness 53': 0.2071847347615919, 'fitness 74': 0.18242184431324251, 'fitness 102': 0.18544367968309358}",True
7,"[[0], [1], [2, 2], [3, 1], [2, 2, 1, 2], [3, 0, 0, 2, 1], [0, 0, 1, 1, 0], [0, 1, 1]]",0.19854379397723088,7,((x[0]**Constant)/((x[1]+Constant)**Constant)),"[1, 1, 2, 2, 2, 2, 3, 2]",((x[0]**-0.3974798493406926)/((x[1]+0.31824737207779574)**-0.07226270793821224)),[-0.39747985  0.31824737 -0.07226271],0.2069156039844027,"{'fitness 25': 0.18335365382796434, 'fitness 53': 0.20304213062735668, 'fitness 74': 0.20923559747637163, 'fitness 102': 0.2069156039844027}",True
8,"[[0], [0], [2, 2], [3, 3], [2], [2, 0, 0, 0, 3, 1, 3, 1, 3, 2, 1], [0, 0], [1, 0, 1, 1, 1, 0, 1, 1, 0]]",0.19855151857051592,6,(x[1]**Constant)*(x[0]**Constant),"[1, 1, 2, 2, 0, 1, 2, 2]",(x[1]**0.07227927529513278)*(x[0]**-0.3975751870071437),[ 0.07227928 -0.39757519],0.2068602696727843,"{'fitness 25': 0.18348211645927248, 'fitness 53': 0.20301191762762638, 'fitness 74': 0.209160521624649, 'fitness 102': 0.2068602696727843}",True
9,"[[0], [2], [2], [2], [0], [2], [0, 0], [1, 0]]",0.1985515987618153,7,(((x[1]*x[0]**Constant)**Constant)**Constant),"[1, 1, 1, 1, 1, 1, 2, 2]",(((x[1]*x[0]**-5.49678763708993)**0.1607482038151377)**0.4497168903664245),[-5.49678764  0.1607482   0.44971689],0.20685278477945293,"{'fitness 25': 0.18348610964562, 'fitness 53': 0.2030167142605651, 'fitness 74': 0.20915197237926075, 'fitness 102': 0.20685278477945293}",True
10,"[[0], [0], [2, 2], [3, 2], [2], [2], [0, 0], [0, 1]]",0.19855184622678226,7,(x[0]**Constant)*((x[1]**Constant)**Constant),"[1, 1, 2, 2, 1, 1, 2, 2]",(x[0]**-0.39783470643621444)*((x[1]**0.2253681048272608)**0.3205995840341441),[-0.39783471  0.2253681   0.32059958],0.20690717115490678,"{'fitness 25': 0.1834104979061824, 'fitness 53': 0.20302555838994116, 'fitness 74': 0.20921948238422333, 'fitness 102': 0.20690717115490678}",True
11,"[[0], [1], [3, 2], [3], [], [3], [1, 0], [1]]",0.2650254587516514,6,(Constant/(x[1]**Constant)),"[1, 1, 2, 1, 0, 1, 2, 1]",(5.864490469639233/(x[1]**0.14235549029823788)),[5.86449047 0.14235549],0.2580283634410687,"{'fitness 25': 0.24332453362777717, 'fitness 53': 0.28912513926984773, 'fitness 74': 0.26262670335732935, 'fitness 102': 0.2580283634410687}",True
12,"[[0], [0], [0, 0], [3, 0, 3, 3], [0, 0], [1, 2, 0, 1, 0, 1], [0, 1, 1, 1, 0, 0, 0], [1, 0, 0, 1]]",0.30117362607125314,7,x[1]-Constant*Constant+Constant-x[0]+x[0]-x[1],"[1, 1, 2, 4, 2, 6, 7, 4]",x[1]-0.3712786143006713*-0.5294246601914201+1.6873472351070768-x[0]+x[0]-x[1],[ 0.37127861 -0.52942466  1.68734724],0.31433684794586614,"{'fitness 25': 0.25932148878025885, 'fitness 53': 0.32789332935817445, 'fitness 74': 0.316306060075326, 'fitness 102': 0.31433684794586614}",True
13,"[[0], [3], [], [], [], [], [1], []]",0.30117362607212034,3,Constant,"[1, 1, 0, 0, 0, 0, 1, 0]",1.8839123241072167,[1.88391232],0.314336729511939,"{'fitness 25': 0.2593216876364458, 'fitness 53': 0.3278932572098608, 'fitness 74': 0.3163059333700544, 'fitness 102': 0.314336729511939}",True
14,"[[0], [1], [3, 3], [], [], [2], [1, 1], []]",0.3011736260884134,4,(Constant*Constant),"[1, 1, 2, 0, 0, 1, 2, 0]",(1.3201825739928232*1.4270059097546712),[1.32018257 1.42700591],0.3143371860887464,"{'fitness 25': 0.2593209210760398, 'fitness 53': 0.3278935353567987, 'fitness 74': 0.3163064218324016, 'fitness 102': 0.3143371860887464}",True
15,"[[0], [2], [3], [], [], [], [1], []]",0.3011736277391001,4,(Constant**Constant),"[1, 1, 1, 0, 0, 0, 1, 0]",(1.5017597136032754**1.5575716674201419),[1.50175971 1.55757167],0.3143331714209499,"{'fitness 25': 0.259327666324441, 'fitness 53': 0.3278910902305435, 'fitness 74': 0.31630212666231594, 'fitness 102': 0.3143331714209499}",True
16,"[[0], [0], [2, 3], [2], [2], [3], [1, 1], []]",0.3011736278016761,6,((Constant**Constant)**Constant)/Constant,"[1, 1, 2, 1, 1, 1, 2, 0]",((0.6574868128768638**0.31554206390897716)**0.2628533099561033)/0.5126751713211785,[0.65748681 0.31554206 0.26285331 0.51267517],0.31434053077148516,"{'fitness 25': 0.25931530994481206, 'fitness 53': 0.32789557348418924, 'fitness 74': 0.316309999976027, 'fitness 102': 0.31434053077148516}",True
