,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
0,"[[0], [1], [2, 0], [3, 2, 2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.09638994771982096,"[1, 1, 2, 3, 2, 2, 3, 2]",7,((x[1]**Constant)/(Constant**Constant)/(x[0]**Constant)),((x[1]**-0.09929841477455413)/(0.6936283940547145**3.7855584006133847)/(x[0]**0.34531435967162805)),[-0.09929841  0.69362839  3.7855584   0.34531436],0.10070175901105395,"{'fitness 25': 0.08129058623822445, 'fitness 53': 0.10716345147327216, 'fitness 74': 0.10071580544796628, 'fitness 102': 0.10070175901105395}",True
1,"[[0], [1], [2, 2], [3, 2, 2, 3], [0, 2, 1, 1], [3, 2], [0, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.09638995411539947,"[1, 1, 2, 2, 1, 2, 3, 2]",7,((x[1]**Constant)/((Constant*x[0]**Constant)**Constant)),((x[1]**-0.09928956512242418)/((0.016359421570427937*x[0]**1.0256226476990702)**0.33668716065886145)),[-0.09928957  0.01635942  1.02562265  0.33668716],0.10069989637346664,"{'fitness 25': 0.08130729169117594, 'fitness 53': 0.10715776813917748, 'fitness 74': 0.100704802515845, 'fitness 102': 0.10069989637346664}",True
2,"[[0], [0], [3, 0], [2, 2], [1, 2, 1, 1], [3, 3, 2, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.09639000404405362,"[1, 1, 2, 2, 2, 3, 4, 2]",7,Constant/((Constant/x[0])**Constant)*(x[1]**Constant),2.9698241706980832/((2.3532040925287174/x[0])**-0.3453294415235287)*(x[1]**-0.0992011487345388),[ 2.96982417  2.35320409 -0.34532944 -0.09920115],0.1006950272722825,"{'fitness 25': 0.08127161880827435, 'fitness 53': 0.10717102734355106, 'fitness 74': 0.10072736598033544, 'fitness 102': 0.1006950272722825}",True
3,"[[0], [0], [2, 2], [0, 2, 1], [0, 2, 1, 1], [3, 3, 2, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.09639022331323881,"[1, 1, 2, 2, 3, 4, 5, 2]",7,(Constant/Constant/x[0]**Constant)*(((x[1]*Constant)**Constant)**Constant),(1.7106376173272841/0.4417691600146908/x[0]**0.34546721773607814)*(((x[1]*0.7353448562964807)**-1.0755700004711843)**0.09225450522576371),[ 1.71063762  0.44176916  0.34546722  0.73534486 -1.07557     0.09225451],0.10070286248273869,"{'fitness 25': 0.08140689083155543, 'fitness 53': 0.1071140278547716, 'fitness 74': 0.10064975125338935, 'fitness 102': 0.10070286248273869}",True
4,"[[0], [0], [2, 0], [3, 2, 1, 3], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 1, 0]]",0.09692603100377044,"[1, 1, 2, 3, 3, 4, 5, 3]",7,(x[1]**Constant)/(Constant**Constant)/(x[1]*(x[0]+Constant)),(x[1]**0.9014137724281475)/(0.4194616302103756**2.6476785609544837)/(x[1]*(x[0]+1.4854460748198175)),[0.90141377 0.41946163 2.64767856 1.48544607],0.10350756606764704,"{'fitness 25': 0.08508999744595865, 'fitness 53': 0.10261378630008408, 'fitness 74': 0.10307430926526855, 'fitness 102': 0.10350756606764704}",True
5,"[[0], [1], [0, 2], [3, 2, 2, 3], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 0, 0, 0, 1, 1, 1], [1, 0, 0]]",0.09778855896509066,"[1, 1, 2, 3, 2, 3, 4, 3]",7,(Constant/((x[1]*x[0])**Constant)+((x[0]**Constant)**Constant)),(4.982395152954987/((x[1]*x[0])**0.2284296911036417)+((x[0]**-0.12285359180879055)**3.530669597569987)),[ 4.98239515  0.22842969 -0.12285359  3.5306696 ],0.10143147580638127,"{'fitness 25': 0.08289553117114626, 'fitness 53': 0.10845614987457747, 'fitness 74': 0.10201399584954826, 'fitness 102': 0.10143147580638127}",True
6,"[[0], [0], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.10087965050031146,"[1, 1, 2, 3, 2, 3, 4, 2]",7,(Constant**Constant)/((Constant*x[1])**Constant)+(x[0]**Constant),(1.9611027202499378**-0.5526306376367439)/((0.00017782964305967458*x[1])**0.22971210261000274)+(x[0]**-0.5833451349010877),"[ 1.96110272e+00 -5.52630638e-01  1.77829643e-04  2.29712103e-01
 -5.83345135e-01]",0.10269530213874672,"{'fitness 25': 0.08675137287900941, 'fitness 53': 0.11259114464286683, 'fitness 74': 0.10329643397905815, 'fitness 102': 0.10269530213874672}",True
7,"[[0], [1], [0, 2], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 1, 0, 1, 0, 0], [0, 1, 0]]",0.1023813963709206,"[1, 1, 2, 3, 4, 5, 6, 3]",7,(Constant/(Constant+x[0])+((Constant*x[1])-x[0]**Constant)),(15.184198751829797/(4.064298474260248+x[0])+((-4.552514887364267e-05*x[1])-x[0]**0.1808165455510346)),[ 1.51841988e+01  4.06429847e+00 -4.55251489e-05  1.80816546e-01],0.11219999061474703,"{'fitness 25': 0.09103774751271253, 'fitness 53': 0.10640087754110514, 'fitness 74': 0.10970556405894415, 'fitness 102': 0.11219999061474703}",True
8,"[[0], [0], [0, 3], [2, 2], [0, 0, 2, 1, 2, 2], [3, 2, 0, 3, 1], [1, 0, 0, 1, 0], [1, 0, 0]]",0.10489993500814991,"[1, 1, 2, 2, 2, 4, 5, 3]",7,(Constant/x[1]**Constant)*(x[0]+Constant**Constant)/x[0],(2.8780688585701864/x[1]**0.1007688174675498)*(x[0]+0.6883357773430329**2.5096493870508185)/x[0],[2.87806886 0.10076882 0.68833578 2.50964939],0.10815737517177004,"{'fitness 25': 0.08623945602801969, 'fitness 53': 0.12270848749281905, 'fitness 74': 0.10575186150361097, 'fitness 102': 0.10815737517177004}",True
9,"[[0], [0], [3, 2], [0], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13718713810389693,"[1, 1, 2, 1, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)+Constant*x[0]**Constant),2.5389088087407807/((x[0]+0.6507725221408436)+-0.24366706054571344*x[0]**1.8846964077750665),[ 2.53890881  0.65077252 -0.24366706  1.88469641],0.14071295955825333,"{'fitness 25': 0.12810645087249306, 'fitness 53': 0.14159635225407688, 'fitness 74': 0.14185861118512086, 'fitness 102': 0.14071295955825333}",True
