,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
0,"[[0], [1], [2, 0], [3, 2, 2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.09638994771982096,"[1, 1, 2, 3, 2, 2, 3, 2]",7,((x[1]**Constant)/(Constant**Constant)/(x[0]**Constant)),((x[1]**-0.09929841477455413)/(0.6936283940547145**3.7855584006133847)/(x[0]**0.34531435967162805)),[-0.09929841  0.69362839  3.7855584   0.34531436],0.10070175901105395,"{'fitness 25': 0.08129058623822445, 'fitness 53': 0.10716345147327216, 'fitness 74': 0.10071580544796628, 'fitness 102': 0.10070175901105395}",True
1,"[[0], [0], [2, 2], [0, 2, 1], [0, 2, 1, 1], [3, 3, 2, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.09639022331323881,"[1, 1, 2, 2, 3, 4, 5, 2]",7,(Constant/Constant/x[0]**Constant)*(((x[1]*Constant)**Constant)**Constant),(1.7106376173272841/0.4417691600146908/x[0]**0.34546721773607814)*(((x[1]*0.7353448562964807)**-1.0755700004711843)**0.09225450522576371),[ 1.71063762  0.44176916  0.34546722  0.73534486 -1.07557     0.09225451],0.10070286248273869,"{'fitness 25': 0.08140689083155543, 'fitness 53': 0.1071140278547716, 'fitness 74': 0.10064975125338935, 'fitness 102': 0.10070286248273869}",True
2,"[[0], [0], [2, 0], [3, 2, 1, 3], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 1, 0]]",0.09692603100377044,"[1, 1, 2, 3, 3, 4, 5, 3]",7,(x[1]**Constant)/(Constant**Constant)/(x[1]*(x[0]+Constant)),(x[1]**0.9014137724281475)/(0.4194616302103756**2.6476785609544837)/(x[1]*(x[0]+1.4854460748198175)),[0.90141377 0.41946163 2.64767856 1.48544607],0.10350756606764704,"{'fitness 25': 0.08508999744595865, 'fitness 53': 0.10261378630008408, 'fitness 74': 0.10307430926526855, 'fitness 102': 0.10350756606764704}",True
3,"[[0], [0], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.10087965050031146,"[1, 1, 2, 3, 2, 3, 4, 2]",7,(Constant**Constant)/((Constant*x[1])**Constant)+(x[0]**Constant),(1.9611027202499378**-0.5526306376367439)/((0.00017782964305967458*x[1])**0.22971210261000274)+(x[0]**-0.5833451349010877),"[ 1.96110272e+00 -5.52630638e-01  1.77829643e-04  2.29712103e-01
 -5.83345135e-01]",0.10269530213874672,"{'fitness 25': 0.08675137287900941, 'fitness 53': 0.11259114464286683, 'fitness 74': 0.10329643397905815, 'fitness 102': 0.10269530213874672}",True
4,"[[0], [1], [0, 2], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 1, 0, 1, 0, 0], [0, 1, 0]]",0.1023813963709206,"[1, 1, 2, 3, 4, 5, 6, 3]",7,(Constant/(Constant+x[0])+((Constant*x[1])-x[0]**Constant)),(15.184198751829797/(4.064298474260248+x[0])+((-4.552514887364267e-05*x[1])-x[0]**0.1808165455510346)),[ 1.51841988e+01  4.06429847e+00 -4.55251489e-05  1.80816546e-01],0.11219999061474703,"{'fitness 25': 0.09103774751271253, 'fitness 53': 0.10640087754110514, 'fitness 74': 0.10970556405894415, 'fitness 102': 0.11219999061474703}",True
5,"[[0], [0], [3, 2], [0], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13718713810389693,"[1, 1, 2, 1, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)+Constant*x[0]**Constant),2.5389088087407807/((x[0]+0.6507725221408436)+-0.24366706054571344*x[0]**1.8846964077750665),[ 2.53890881  0.65077252 -0.24366706  1.88469641],0.14071295955825333,"{'fitness 25': 0.12810645087249306, 'fitness 53': 0.14159635225407688, 'fitness 74': 0.14185861118512086, 'fitness 102': 0.14071295955825333}",True
6,"[[0], [0], [0, 3], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 3, 2, 0, 3, 3, 3, 3], [1, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0]]",0.13729998672625598,"[1, 1, 2, 2, 3, 5, 6, 2]",7,((Constant/x[0])**Constant)/Constant*Constant+Constant/x[0],((0.8739455470668548/x[0])**0.560130432103596)/0.5478218691123541*1.453685335008159+-0.6463604116876998/x[0],[ 0.87394555  0.56013043  0.54782187  1.45368534 -0.64636041],0.1417293906722724,"{'fitness 25': 0.12840812918166064, 'fitness 53': 0.14087925696260045, 'fitness 74': 0.14261257403450686, 'fitness 102': 0.1417293906722724}",True
7,"[[0], [0], [1, 0], [3, 2, 2, 3], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.1373910148244566,"[1, 1, 2, 4, 2, 4, 5, 2]",7,(Constant/((x[0]+Constant)**Constant))+(Constant**Constant)*x[0],(2.0263469253160076/((x[0]+0.3008293535645461)**0.5773822702452629))+(0.0886418924835338**1.108187742336827)*x[0],[2.02634693 0.30082935 0.57738227 0.08864189 1.10818774],0.14098456847811805,"{'fitness 25': 0.12824302597560036, 'fitness 53': 0.14176063894177723, 'fitness 74': 0.14216937955599218, 'fitness 102': 0.14098456847811805}",True
8,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.13765706897059257,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.2486268505941185/((1.433867602670245+x[0])+x[0]**0.42054560806853886),[6.24862685 1.4338676  0.42054561],0.14227362312352337,"{'fitness 25': 0.128826489428877, 'fitness 53': 0.14108978909321107, 'fitness 74': 0.14305492838968956, 'fitness 102': 0.14227362312352337}",True
9,"[[0], [0], [3, 2], [0, 2], [0, 2], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13765744344908937,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/(Constant+x[0]+x[0]**Constant),6.211302586930046/(1.413448433207834+x[0]+x[0]**0.41141461456911044),[6.21130259 1.41344843 0.41141461],0.14229427089973948,"{'fitness 25': 0.1287511691736572, 'fitness 53': 0.14112489128059402, 'fitness 74': 0.14309626989301685, 'fitness 102': 0.14229427089973948}",True
10,"[[0], [1], [0, 3], [2, 3], [1, 2, 2, 1, 2, 0], [3, 3, 0], [1, 0, 1, 1, 0, 1, 1, 1], [0, 0]]",0.13780122041688947,"[1, 1, 2, 2, 1, 3, 4, 1]",7,(((Constant/x[0])**Constant)/Constant+Constant),(((3.2195472811239934/x[0])**0.17326032135048977)/0.29940738786885823+-2.2761573670548056),[ 3.21954728  0.17326032  0.29940739 -2.27615737],0.1409917637969581,"{'fitness 25': 0.12886633475553202, 'fitness 53': 0.14236144784293012, 'fitness 74': 0.14217587865220624, 'fitness 102': 0.1409917637969581}",True
11,"[[0], [0], [3, 2], [2], [0], [2, 0], [1, 1, 0, 0, 1, 1, 1], [0]]",0.13781495424875181,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant*((Constant+x[0]**Constant)**Constant),2.3113640269950237*((-0.40165405501902185+x[0]**-0.506637832834639)**0.4694617222752871),[ 2.31136403 -0.40165406 -0.50663783  0.46946172],0.1415153801437112,"{'fitness 25': 0.1283717650471266, 'fitness 53': 0.14227809340436431, 'fitness 74': 0.14279500429476452, 'fitness 102': 0.1415153801437112}",True
12,"[[0], [0], [3, 1], [0, 2], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 1, 1, 1, 1], [0, 0]]",0.13818151731336212,"[1, 1, 2, 2, 3, 4, 5, 1]",7,Constant/((Constant+x[0])+Constant*(Constant**Constant)),4.23945119006517/((0.554132691768166+x[0])+0.9263714177767254*(0.8113818023332744**0.897024646520483)),[4.23945119 0.55413269 0.92637142 0.8113818  0.89702465],0.14372203112396997,"{'fitness 25': 0.12970489303365915, 'fitness 53': 0.14088858289063994, 'fitness 74': 0.14395107601578724, 'fitness 102': 0.14372203112396997}",True
13,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13818173067748585,"[1, 1, 2, 1, 2, 3, 4, 1]",7,Constant/((x[0]+Constant)+Constant**Constant),4.2363722123633645/((x[0]+0.9026513320634838)+0.34943511922230075**0.8301345251977301),[4.23637221 0.90265133 0.34943512 0.83013453],0.14368980378178148,"{'fitness 25': 0.12981649313255175, 'fitness 53': 0.14083569578843977, 'fitness 74': 0.14389300311146602, 'fitness 102': 0.14368980378178148}",True
14,"[[0], [0], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.13846080792474533,"[1, 1, 2, 4, 6, 8, 9, 6]",7,((x[0]/Constant)**Constant)/x[0]*Constant+((Constant/x[0])/x[1])/(x[1]/x[0]**Constant),((x[0]/0.31764613377166967)**0.6288290551350909)/x[0]*0.8782584073103683+((0.18506337480913587/x[0])/x[1])/(x[1]/x[0]**0.5434560573984414),[0.31764613 0.62882906 0.87825841 0.18506337 0.54345606],0.1410835317826703,"{'fitness 25': 0.12835332151382203, 'fitness 53': 0.14436879490238663, 'fitness 74': 0.14266030735802723, 'fitness 102': 0.1410835317826703}",True
15,"[[0], [1], [3, 2], [2, 3], [2, 2, 1, 2], [3, 3], [1, 0, 0], [0, 0, 0]]",0.13846083212751067,"[1, 1, 2, 1, 1, 1, 2, 1]",7,(Constant/((x[0]**Constant)**Constant)),(1.8063756387986325/((x[0]**0.5162703658784261)**0.7189554763439175)),[1.80637564 0.51627037 0.71895548],0.1410887775647567,"{'fitness 25': 0.12834151360778573, 'fitness 53': 0.14437208122965056, 'fitness 74': 0.1426689015450957, 'fitness 102': 0.1410887775647567}",True
16,"[[0], [1], [0, 3], [2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.1384608323157842,"[1, 1, 2, 2, 1, 2, 3, 2]",7,((x[0]**Constant)/Constant/x[0]),((x[0]**0.6288234170036987)/0.5535972894355583/x[0]),[0.62882342 0.55359729],0.14109039004412918,"{'fitness 25': 0.128337829638325, 'fitness 53': 0.14437310812123902, 'fitness 74': 0.14267155918778865, 'fitness 102': 0.14109039004412918}",True
17,"[[0], [2], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.1384608327205107,"[1, 1, 1, 2, 3, 3, 4, 2]",7,(((x[0]/Constant)**Constant)/x[0]*Constant**Constant),(((x[0]/0.25654165149066244)**0.6288135290716389)/x[0]*0.4603375123401223**0.3405046460232504),[0.25654165 0.62881353 0.46033751 0.34050465],0.14108986615384828,"{'fitness 25': 0.128340096908679, 'fitness 53': 0.1443720196025121, 'fitness 74': 0.14267038165034104, 'fitness 102': 0.14108986615384828}",True
18,"[[0], [2], [0, 3], [2, 3], [2, 2, 1, 2], [2], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13846083321688538,"[1, 1, 1, 2, 1, 1, 2, 1]",7,((x[0]**Constant)*Constant**Constant),((x[0]**-0.37116393516323687)*2.726173042458149**0.5896050183372058),[-0.37116394  2.72617304  0.58960502],0.14109305337251768,"{'fitness 25': 0.12833022869145852, 'fitness 53': 0.1443758770918646, 'fitness 74': 0.142676393867333, 'fitness 102': 0.14109305337251768}",True
19,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846083344107932,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/((Constant/x[0]**Constant)**Constant),1.4856812053987252/((0.30791269287088757/x[0]**-2.2368381548619487)**0.16593427695742943),[ 1.48568121  0.30791269 -2.23683815  0.16593428],0.14108528541437457,"{'fitness 25': 0.12834900483040523, 'fitness 53': 0.14437020615175428, 'fitness 74': 0.1426632893410785, 'fitness 102': 0.14108528541437457}",True
20,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846084056687083,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/((Constant/x[0]**Constant)**Constant),1.0591605601739227/((0.2128502949446503/x[0]**-1.0757201704214825)**0.34503183706107654),[ 1.05916056  0.21285029 -1.07572017  0.34503184],0.14109963747137977,"{'fitness 25': 0.12831406190326547, 'fitness 53': 0.14438088325306112, 'fitness 74': 0.1426875765442859, 'fitness 102': 0.14109963747137977}",True
21,"[[0], [0], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 3, 2, 0, 3, 3, 3, 3], [1, 1, 1, 0, 1, 1, 1], [0, 1, 0]]",0.13846084135448103,"[1, 1, 2, 3, 2, 3, 4, 1]",7,(Constant**Constant)/((Constant/Constant)**Constant)*(x[0]**Constant),(1.7482168332540573**0.3344430933248342)/((0.3475189579408076/1.428880274981471)**0.28611016670797135)*(x[0]**-0.37110273412208605),[ 1.74821683  0.33444309  0.34751896  1.42888027  0.28611017 -0.37110273],0.14109392700772247,"{'fitness 25': 0.12832182593369898, 'fitness 53': 0.1443809821997957, 'fitness 74': 0.14267971592994846, 'fitness 102': 0.14109392700772247}",True
22,"[[0], [2], [0, 3], [2, 3], [2, 2, 1, 2], [2], [1, 0, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13846087983196312,"[1, 1, 1, 2, 1, 1, 2, 1]",6,((Constant**Constant)*x[0]**Constant),((0.6664999740003715**-1.4574798388396861)*x[0]**-0.3713151258089081),[ 0.66649997 -1.45747984 -0.37131513],0.1410745092196379,"{'fitness 25': 0.12838991345970452, 'fitness 53': 0.14435197338944855, 'fitness 74': 0.14264075264673634, 'fitness 102': 0.1410745092196379}",True
23,"[[0], [2], [0, 3], [2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13846097885119069,"[1, 1, 1, 2, 1, 1, 2, 1]",7,((x[0]**Constant)/Constant**Constant),((x[0]**-0.3713726434276424)/0.3166677292019173**0.5141411254794881),[-0.37137264  0.31666773  0.51414113],0.14110944740022036,"{'fitness 25': 0.12831372822066317, 'fitness 53': 0.14437189867134476, 'fitness 74': 0.14269730966156416, 'fitness 102': 0.14110944740022036}",True
24,"[[0], [0], [2, 0], [2, 2, 2, 3], [1, 2, 1], [3, 3, 0, 0, 3, 3, 3, 3], [1, 1, 1, 0, 1, 1, 1], [0, 1, 0]]",0.13850432733873544,"[1, 1, 2, 3, 3, 4, 5, 1]",7,(((Constant/Constant)**Constant)**Constant)/(Constant**Constant)+((x[0]+Constant)**Constant),(((0.49490651779088407/0.535582947141729)**0.27708001365421225)**0.06288709845981443)/(0.8280645656909552**0.25755899645711156)+((x[0]+0.2948603393097151)**-1.1069027950211732),"[ 0.49490652  0.53558295  0.27708001  0.0628871   0.82806457  0.257559
  0.29486034 -1.1069028 ]",0.1411353660764291,"{'fitness 25': 0.12750535781846062, 'fitness 53': 0.14500226244379427, 'fitness 74': 0.14300536175395148, 'fitness 102': 0.1411353660764291}",True
25,"[[0], [0], [0, 3], [2, 3], [2, 2, 1, 2], [1, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0]]",0.15411856372857322,"[1, 1, 2, 2, 1, 2, 3, 2]",7,(x[0]**Constant)-Constant/x[0],(x[0]**0.2570234886149862)--0.763621196380093/x[0],[ 0.25702349 -0.7636212 ],0.15434745910017905,"{'fitness 25': 0.14289336740712372, 'fitness 53': 0.16738299298123016, 'fitness 74': 0.15207933079736577, 'fitness 102': 0.15434745910017905}",True
26,"[[0], [0], [2, 0], [3, 2, 2, 3], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [1, 0, 0, 0, 1, 1, 1], [1, 1, 0]]",0.2650254679548383,"[1, 1, 2, 3, 2, 2, 3, 2]",7,(Constant**Constant)/(x[1]**Constant)/(x[1]**Constant),(2.8102736035942075**1.712778130654618)/(x[1]**-0.15158680024121401)/(x[1]**0.2940562751426863),[ 2.8102736   1.71277813 -0.1515868   0.29405628],0.258017590258966,"{'fitness 25': 0.24332981080801822, 'fitness 53': 0.28912501377891753, 'fitness 74': 0.2626215792775791, 'fitness 102': 0.258017590258966}",True
27,"[[0], [0], [3, 3], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.30117362617742344,"[1, 1, 2, 0, 0, 1, 2, 0]",4,Constant/Constant,1.3719221816233813/0.7282337750647988,[1.37192218 0.72823378],0.3143377357941879,"{'fitness 25': 0.25931999834885383, 'fitness 53': 0.32789387026146094, 'fitness 74': 0.3163070099219556, 'fitness 102': 0.3143377357941879}",True
28,"[[0], [1], [3, 3], [0], [0], [3, 2, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.3011736263630387,"[1, 1, 2, 0, 0, 1, 2, 0]",4,(Constant/Constant),(0.5466714226540101/0.29018097098004264),[0.54667142 0.29018097],0.31433834091582263,"{'fitness 25': 0.2593189828403952, 'fitness 53': 0.3278942389580139, 'fitness 74': 0.31630765729070703, 'fitness 102': 0.31433834091582263}",True
