   0,4.751657e-01,3.655189e+04,1.650540e+05, 100
   0,2.254699e-01,3.977823e+03,1.140554e+04,  98
   0,3.298022e-01,9.722113e+03,2.287816e+04, 100
   1,1.008797e-01,3.607399e+02,1.148195e+03, 100
   2,1.008797e-01,8.131885e-01,2.606530e+00, 100
   3,9.638995e-02,1.706521e+02,6.855714e+02, 100
   4,9.638995e-02,2.458447e+03,1.588334e+04, 100
   5,9.638995e-02,3.128615e+02,1.542928e+03, 100
   6,9.638995e-02,1.493576e+00,4.487962e+00, 100
   7,9.638995e-02,8.139685e+01,5.649270e+02, 100
   8,9.638995e-02,3.293826e+02,1.358922e+03, 100
   9,9.638995e-02,3.238332e+02,1.009644e+03, 100
  10,9.638995e-02,4.235969e+01,2.905946e+02, 100
