,genotype,fitness,tree_depth,original_phenotype,mapping_values,phenotype,opt_const,fitness val,other_info,optimized
0,"[[0], [0], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.10087965050031146,7,(Constant**Constant)/((Constant*x[1])**Constant)+(x[0]**Constant),"[1, 1, 2, 3, 2, 3, 4, 2]",(1.9611027202499378**-0.5526306376367439)/((0.00017782964305967458*x[1])**0.22971210261000274)+(x[0]**-0.5833451349010877),"[ 1.96110272e+00 -5.52630638e-01  1.77829643e-04  2.29712103e-01
 -5.83345135e-01]",0.10269530213874672,"{'fitness 25': 0.08675137287900941, 'fitness 53': 0.11259114464286683, 'fitness 74': 0.10329643397905815, 'fitness 102': 0.10269530213874672}",True
1,"[[0], [1], [0, 2], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 1, 0, 1, 0, 0], [0, 1, 0]]",0.1023813963709206,7,(Constant/(Constant+x[0])+((Constant*x[1])-x[0]**Constant)),"[1, 1, 2, 3, 4, 5, 6, 3]",(15.184198751829797/(4.064298474260248+x[0])+((-4.552514887364267e-05*x[1])-x[0]**0.1808165455510346)),[ 1.51841988e+01  4.06429847e+00 -4.55251489e-05  1.80816546e-01],0.11219999061474703,"{'fitness 25': 0.09103774751271253, 'fitness 53': 0.10640087754110514, 'fitness 74': 0.10970556405894415, 'fitness 102': 0.11219999061474703}",True
2,"[[0], [0], [3, 2], [2], [0], [2, 0], [1, 1, 0, 0, 1, 1, 1], [0]]",0.13781495424875181,7,Constant*((Constant+x[0]**Constant)**Constant),"[1, 1, 2, 1, 1, 2, 3, 1]",2.3113640269950237*((-0.40165405501902185+x[0]**-0.506637832834639)**0.4694617222752871),[ 2.31136403 -0.40165406 -0.50663783  0.46946172],0.1415153801437112,"{'fitness 25': 0.1283717650471266, 'fitness 53': 0.14227809340436431, 'fitness 74': 0.14279500429476452, 'fitness 102': 0.1415153801437112}",True
3,"[[0], [0], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.13846080792474533,7,((x[0]/Constant)**Constant)/x[0]*Constant+((Constant/x[0])/x[1])/(x[1]/x[0]**Constant),"[1, 1, 2, 4, 6, 8, 9, 6]",((x[0]/0.31764613377166967)**0.6288290551350909)/x[0]*0.8782584073103683+((0.18506337480913587/x[0])/x[1])/(x[1]/x[0]**0.5434560573984414),[0.31764613 0.62882906 0.87825841 0.18506337 0.54345606],0.1410835317826703,"{'fitness 25': 0.12835332151382203, 'fitness 53': 0.14436879490238663, 'fitness 74': 0.14266030735802723, 'fitness 102': 0.1410835317826703}",True
4,"[[0], [2], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.13846085896782132,7,(((x[0]/Constant)**Constant)/x[0]*Constant**Constant),"[1, 1, 1, 2, 3, 3, 4, 2]",(((x[0]/0.0563959319285559)**0.628923304458806)/x[0]*0.04924058279319256**0.4041836930558742),[0.05639593 0.6289233  0.04924058 0.40418369],0.14108224694354796,"{'fitness 25': 0.12834674894325007, 'fitness 53': 0.14437483785674798, 'fitness 74': 0.14266099010346586, 'fitness 102': 0.14108224694354796}",True
5,"[[0], [2], [2], [2], [1], [2], [0, 1], [0]]",0.13846089079984666,7,((((x[0]*Constant)**Constant)**Constant)**Constant),"[1, 1, 1, 1, 1, 1, 2, 1]",((((x[0]*0.2031886597360787)**0.2334826500006828)**-3.507208832026785)**0.4531116328130758),[ 0.20318866  0.23348265 -3.50720883  0.45311163],0.14111206753994504,"{'fitness 25': 0.12827271472786342, 'fitness 53': 0.14439808974008667, 'fitness 74': 0.14271186793158988, 'fitness 102': 0.14111206753994504}",True
6,"[[0], [1], [3, 2], [1], [2, 2], [2, 2], [1, 1, 0], [0]]",0.13846090952868126,7,(Constant*((Constant*x[0])**Constant)),"[1, 1, 2, 1, 2, 2, 3, 1]",(1.6117459820488782*((0.7357886125703584*x[0])**-0.3713329715835185)),[ 1.61174598  0.73578861 -0.37133297],0.1411002650049591,"{'fitness 25': 0.12833104853109853, 'fitness 53': 0.14436845327473102, 'fitness 74': 0.14268322678021422, 'fitness 102': 0.1411002650049591}",True
7,"[[0], [1], [0, 3], [2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.1384609896992532,7,((x[0]**Constant)/Constant/x[0]),"[1, 1, 2, 2, 1, 2, 3, 2]",((x[0]**0.6288563202048543)/0.5536562920404534/x[0]),[0.62885632 0.55365629],0.1411337021787731,"{'fitness 25': 0.12823270328964767, 'fitness 53': 0.14440548246363713, 'fitness 74': 0.14274478334447477, 'fitness 102': 0.1411337021787731}",True
8,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846101316270693,7,Constant/((Constant/x[0]**Constant)**Constant),"[1, 1, 2, 1, 1, 2, 3, 1]",2.6255038901942087/((0.5557031057493345/x[0]**0.5833007988526673)**-0.636266504895268),[ 2.62550389  0.55570311  0.5833008  -0.6362665 ],0.14104462710052465,"{'fitness 25': 0.12844214722654243, 'fitness 53': 0.144344645776108, 'fitness 74': 0.14259624648547037, 'fitness 102': 0.14104462710052465}",True
9,"[[0], [1], [0, 3], [0, 1], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 0, 0, 0, 1, 1], [0, 0, 0]]",0.13867502555923777,7,(Constant/x[0]+((x[0]+x[0])*Constant)-Constant),"[1, 1, 2, 2, 4, 5, 6, 3]",(0.24671390153325465/x[0]+((x[0]+x[0])*-0.24973394215313632)--2.079677688768486),[ 0.2467139  -0.24973394 -2.07967769],0.14244553579592148,"{'fitness 25': 0.12878822521367306, 'fitness 53': 0.1433632780523182, 'fitness 74': 0.14387357341172208, 'fitness 102': 0.14244553579592148}",True
