,genotype,fitness,mapping_values,tree_depth,original_phenotype,phenotype,opt_const,fitness val,other_info,optimized
0,"[[0], [1], [2, 0], [3, 2, 2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.09638994771982096,"[1, 1, 2, 3, 2, 2, 3, 2]",7,((x[1]**Constant)/(Constant**Constant)/(x[0]**Constant)),((x[1]**-0.09929841477455413)/(0.6936283940547145**3.7855584006133847)/(x[0]**0.34531435967162805)),[-0.09929841  0.69362839  3.7855584   0.34531436],0.10070175901105395,"{'fitness 25': 0.08129058623822445, 'fitness 53': 0.10716345147327216, 'fitness 74': 0.10071580544796628, 'fitness 102': 0.10070175901105395}",True
1,"[[0], [0], [2, 2], [0, 2, 1], [0, 2, 1, 1], [3, 3, 2, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 1, 0]]",0.09639022331323881,"[1, 1, 2, 2, 3, 4, 5, 2]",7,(Constant/Constant/x[0]**Constant)*(((x[1]*Constant)**Constant)**Constant),(1.7106376173272841/0.4417691600146908/x[0]**0.34546721773607814)*(((x[1]*0.7353448562964807)**-1.0755700004711843)**0.09225450522576371),[ 1.71063762  0.44176916  0.34546722  0.73534486 -1.07557     0.09225451],0.10070286248273869,"{'fitness 25': 0.08140689083155543, 'fitness 53': 0.1071140278547716, 'fitness 74': 0.10064975125338935, 'fitness 102': 0.10070286248273869}",True
2,"[[0], [0], [2, 0], [3, 2, 1, 3], [2, 2, 1, 2], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 0, 1, 1, 1], [1, 1, 0]]",0.09692603100377044,"[1, 1, 2, 3, 3, 4, 5, 3]",7,(x[1]**Constant)/(Constant**Constant)/(x[1]*(x[0]+Constant)),(x[1]**0.9014137724281475)/(0.4194616302103756**2.6476785609544837)/(x[1]*(x[0]+1.4854460748198175)),[0.90141377 0.41946163 2.64767856 1.48544607],0.10350756606764704,"{'fitness 25': 0.08508999744595865, 'fitness 53': 0.10261378630008408, 'fitness 74': 0.10307430926526855, 'fitness 102': 0.10350756606764704}",True
3,"[[0], [0], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.10087965050031146,"[1, 1, 2, 3, 2, 3, 4, 2]",7,(Constant**Constant)/((Constant*x[1])**Constant)+(x[0]**Constant),(1.9611027202499378**-0.5526306376367439)/((0.00017782964305967458*x[1])**0.22971210261000274)+(x[0]**-0.5833451349010877),"[ 1.96110272e+00 -5.52630638e-01  1.77829643e-04  2.29712103e-01
 -5.83345135e-01]",0.10269530213874672,"{'fitness 25': 0.08675137287900941, 'fitness 53': 0.11259114464286683, 'fitness 74': 0.10329643397905815, 'fitness 102': 0.10269530213874672}",True
4,"[[0], [1], [0, 2], [3, 1, 0], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 1, 0, 1, 0, 0], [0, 1, 0]]",0.1023813963709206,"[1, 1, 2, 3, 4, 5, 6, 3]",7,(Constant/(Constant+x[0])+((Constant*x[1])-x[0]**Constant)),(15.184198751829797/(4.064298474260248+x[0])+((-4.552514887364267e-05*x[1])-x[0]**0.1808165455510346)),[ 1.51841988e+01  4.06429847e+00 -4.55251489e-05  1.80816546e-01],0.11219999061474703,"{'fitness 25': 0.09103774751271253, 'fitness 53': 0.10640087754110514, 'fitness 74': 0.10970556405894415, 'fitness 102': 0.11219999061474703}",True
5,"[[0], [0], [3, 2], [0], [1, 0, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13718713810389693,"[1, 1, 2, 1, 2, 4, 5, 2]",7,Constant/((x[0]+Constant)+Constant*x[0]**Constant),2.5389088087407807/((x[0]+0.6507725221408436)+-0.24366706054571344*x[0]**1.8846964077750665),[ 2.53890881  0.65077252 -0.24366706  1.88469641],0.14071295955825333,"{'fitness 25': 0.12810645087249306, 'fitness 53': 0.14159635225407688, 'fitness 74': 0.14185861118512086, 'fitness 102': 0.14071295955825333}",True
6,"[[0], [0], [0, 3], [2, 0, 1, 3], [1, 0, 2, 1, 2, 2], [3, 3, 2, 0, 3, 3, 3, 3], [1, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0]]",0.13729998672625598,"[1, 1, 2, 2, 3, 5, 6, 2]",7,((Constant/x[0])**Constant)/Constant*Constant+Constant/x[0],((0.8739455470668548/x[0])**0.560130432103596)/0.5478218691123541*1.453685335008159+-0.6463604116876998/x[0],[ 0.87394555  0.56013043  0.54782187  1.45368534 -0.64636041],0.1417293906722724,"{'fitness 25': 0.12840812918166064, 'fitness 53': 0.14087925696260045, 'fitness 74': 0.14261257403450686, 'fitness 102': 0.1417293906722724}",True
7,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.13765706897059257,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/((Constant+x[0])+x[0]**Constant),6.2486268505941185/((1.433867602670245+x[0])+x[0]**0.42054560806853886),[6.24862685 1.4338676  0.42054561],0.14227362312352337,"{'fitness 25': 0.128826489428877, 'fitness 53': 0.14108978909321107, 'fitness 74': 0.14305492838968956, 'fitness 102': 0.14227362312352337}",True
8,"[[0], [0], [3, 2], [0, 2], [0, 2], [3, 0, 0, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13765744344908937,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/(Constant+x[0]+x[0]**Constant),6.211302586930046/(1.413448433207834+x[0]+x[0]**0.41141461456911044),[6.21130259 1.41344843 0.41141461],0.14229427089973948,"{'fitness 25': 0.1287511691736572, 'fitness 53': 0.14112489128059402, 'fitness 74': 0.14309626989301685, 'fitness 102': 0.14229427089973948}",True
9,"[[0], [1], [0, 3], [2, 3], [1, 2, 2, 1, 2, 0], [3, 3, 0], [1, 0, 1, 1, 0, 1, 1, 1], [0, 0]]",0.13780122041688947,"[1, 1, 2, 2, 1, 3, 4, 1]",7,(((Constant/x[0])**Constant)/Constant+Constant),(((3.2195472811239934/x[0])**0.17326032135048977)/0.29940738786885823+-2.2761573670548056),[ 3.21954728  0.17326032  0.29940739 -2.27615737],0.1409917637969581,"{'fitness 25': 0.12886633475553202, 'fitness 53': 0.14236144784293012, 'fitness 74': 0.14217587865220624, 'fitness 102': 0.1409917637969581}",True
10,"[[0], [0], [3, 2], [2], [0], [2, 0], [1, 1, 0, 0, 1, 1, 1], [0]]",0.13781495424875181,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant*((Constant+x[0]**Constant)**Constant),2.3113640269950237*((-0.40165405501902185+x[0]**-0.506637832834639)**0.4694617222752871),[ 2.31136403 -0.40165406 -0.50663783  0.46946172],0.1415153801437112,"{'fitness 25': 0.1283717650471266, 'fitness 53': 0.14227809340436431, 'fitness 74': 0.14279500429476452, 'fitness 102': 0.1415153801437112}",True
11,"[[0], [0], [3, 2], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [1, 0, 1, 1, 0], [0, 0]]",0.13818173067748585,"[1, 1, 2, 1, 2, 3, 4, 1]",7,Constant/((x[0]+Constant)+Constant**Constant),4.2363722123633645/((x[0]+0.9026513320634838)+0.34943511922230075**0.8301345251977301),[4.23637221 0.90265133 0.34943512 0.83013453],0.14368980378178148,"{'fitness 25': 0.12981649313255175, 'fitness 53': 0.14083569578843977, 'fitness 74': 0.14389300311146602, 'fitness 102': 0.14368980378178148}",True
12,"[[0], [0], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.13846080792474533,"[1, 1, 2, 4, 6, 8, 9, 6]",7,((x[0]/Constant)**Constant)/x[0]*Constant+((Constant/x[0])/x[1])/(x[1]/x[0]**Constant),((x[0]/0.31764613377166967)**0.6288290551350909)/x[0]*0.8782584073103683+((0.18506337480913587/x[0])/x[1])/(x[1]/x[0]**0.5434560573984414),[0.31764613 0.62882906 0.87825841 0.18506337 0.54345606],0.1410835317826703,"{'fitness 25': 0.12835332151382203, 'fitness 53': 0.14436879490238663, 'fitness 74': 0.14266030735802723, 'fitness 102': 0.1410835317826703}",True
13,"[[0], [1], [3, 2], [2, 3], [2, 2, 1, 2], [3, 3], [1, 0, 0], [0, 0, 0]]",0.13846083212751067,"[1, 1, 2, 1, 1, 1, 2, 1]",7,(Constant/((x[0]**Constant)**Constant)),(1.8063756387986325/((x[0]**0.5162703658784261)**0.7189554763439175)),[1.80637564 0.51627037 0.71895548],0.1410887775647567,"{'fitness 25': 0.12834151360778573, 'fitness 53': 0.14437208122965056, 'fitness 74': 0.1426689015450957, 'fitness 102': 0.1410887775647567}",True
14,"[[0], [1], [0, 3], [2, 3], [2, 2, 1, 2], [3, 3], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.1384608323157842,"[1, 1, 2, 2, 1, 2, 3, 2]",7,((x[0]**Constant)/Constant/x[0]),((x[0]**0.6288234170036987)/0.5535972894355583/x[0]),[0.62882342 0.55359729],0.14109039004412918,"{'fitness 25': 0.128337829638325, 'fitness 53': 0.14437310812123902, 'fitness 74': 0.14267155918778865, 'fitness 102': 0.14109039004412918}",True
15,"[[0], [2], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.1384608327205107,"[1, 1, 1, 2, 3, 3, 4, 2]",7,(((x[0]/Constant)**Constant)/x[0]*Constant**Constant),(((x[0]/0.25654165149066244)**0.6288135290716389)/x[0]*0.4603375123401223**0.3405046460232504),[0.25654165 0.62881353 0.46033751 0.34050465],0.14108986615384828,"{'fitness 25': 0.128340096908679, 'fitness 53': 0.1443720196025121, 'fitness 74': 0.14267038165034104, 'fitness 102': 0.14108986615384828}",True
16,"[[0], [2], [0, 3], [2, 3], [2, 2, 1, 2], [2], [0, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13846083321688538,"[1, 1, 1, 2, 1, 1, 2, 1]",7,((x[0]**Constant)*Constant**Constant),((x[0]**-0.37116393516323687)*2.726173042458149**0.5896050183372058),[-0.37116394  2.72617304  0.58960502],0.14109305337251768,"{'fitness 25': 0.12833022869145852, 'fitness 53': 0.1443758770918646, 'fitness 74': 0.142676393867333, 'fitness 102': 0.14109305337251768}",True
17,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846083344107932,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/((Constant/x[0]**Constant)**Constant),1.4856812053987252/((0.30791269287088757/x[0]**-2.2368381548619487)**0.16593427695742943),[ 1.48568121  0.30791269 -2.23683815  0.16593428],0.14108528541437457,"{'fitness 25': 0.12834900483040523, 'fitness 53': 0.14437020615175428, 'fitness 74': 0.1426632893410785, 'fitness 102': 0.14108528541437457}",True
18,"[[0], [0], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 1]]",0.13846084056687083,"[1, 1, 2, 1, 1, 2, 3, 1]",7,Constant/((Constant/x[0]**Constant)**Constant),1.0591605601739227/((0.2128502949446503/x[0]**-1.0757201704214825)**0.34503183706107654),[ 1.05916056  0.21285029 -1.07572017  0.34503184],0.14109963747137977,"{'fitness 25': 0.12831406190326547, 'fitness 53': 0.14438088325306112, 'fitness 74': 0.1426875765442859, 'fitness 102': 0.14109963747137977}",True
19,"[[0], [0], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 3, 2, 0, 3, 3, 3, 3], [1, 1, 1, 0, 1, 1, 1], [0, 1, 0]]",0.13846084135448103,"[1, 1, 2, 3, 2, 3, 4, 1]",7,(Constant**Constant)/((Constant/Constant)**Constant)*(x[0]**Constant),(1.7482168332540573**0.3344430933248342)/((0.3475189579408076/1.428880274981471)**0.28611016670797135)*(x[0]**-0.37110273412208605),[ 1.74821683  0.33444309  0.34751896  1.42888027  0.28611017 -0.37110273],0.14109392700772247,"{'fitness 25': 0.12832182593369898, 'fitness 53': 0.1443809821997957, 'fitness 74': 0.14267971592994846, 'fitness 102': 0.14109392700772247}",True
20,"[[0], [0], [3, 2], [1, 2, 2, 3], [1, 2, 2, 1, 2, 0], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0, 0]]",0.1384608432230799,"[1, 1, 2, 1, 2, 3, 4, 2]",7,Constant/(((Constant*x[0])+x[0])**Constant),2.102696262247892/(((0.5056703436140038*x[0])+x[0])**0.3711057751479595),[2.10269626 0.50567034 0.37110578],0.14108586667892714,"{'fitness 25': 0.1283411767689242, 'fitness 53': 0.14437519414598232, 'fitness 74': 0.14266615875433314, 'fitness 102': 0.14108586667892714}",True
21,"[[0], [2], [0, 0], [2, 0, 1, 2], [1, 2, 2, 1, 2, 0], [3, 3, 2, 0, 3, 3, 3, 3], [0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0]]",0.13846085896782132,"[1, 1, 1, 2, 3, 3, 4, 2]",7,(((x[0]/Constant)**Constant)/x[0]*Constant**Constant),(((x[0]/0.0563959319285559)**0.628923304458806)/x[0]*0.04924058279319256**0.4041836930558742),[0.05639593 0.6289233  0.04924058 0.40418369],0.14108224694354796,"{'fitness 25': 0.12834674894325007, 'fitness 53': 0.14437483785674798, 'fitness 74': 0.14266099010346586, 'fitness 102': 0.14108224694354796}",True
22,"[[0], [0], [2, 2], [3, 2, 2, 3], [0], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [0]]",0.13846086380916053,"[1, 1, 2, 2, 1, 2, 3, 1]",7,(Constant**Constant)/((Constant*x[0]**Constant)**Constant),(0.6537835878572853**0.2404406733750414)/((0.29578788041053455*x[0]**0.6517392378338439)**0.5693273416664161),[0.65378359 0.24044067 0.29578788 0.65173924 0.56932734],0.14110151667742868,"{'fitness 25': 0.12829880980410793, 'fitness 53': 0.14438988821112997, 'fitness 74': 0.14269389341224367, 'fitness 102': 0.14110151667742868}",True
23,"[[0], [0], [2, 3], [3, 1, 0], [1, 2, 1], [3, 0, 0, 2, 1], [0, 1], [0]]",0.13846088960502576,"[1, 1, 2, 1, 0, 1, 2, 1]",6,(x[0]**Constant)/Constant,(x[0]**-0.3709997108355528)/0.5535747733943226,[-0.37099971  0.55357477],0.1410937699262636,"{'fitness 25': 0.12831164190657351, 'fitness 53': 0.14438846299302974, 'fitness 74': 0.14268256391547393, 'fitness 102': 0.1410937699262636}",True
24,"[[0], [2], [2], [2], [1], [2], [0, 1], [0]]",0.13846089079984666,"[1, 1, 1, 1, 1, 1, 2, 1]",7,((((x[0]*Constant)**Constant)**Constant)**Constant),((((x[0]*0.2031886597360787)**0.2334826500006828)**-3.507208832026785)**0.4531116328130758),[ 0.20318866  0.23348265 -3.50720883  0.45311163],0.14111206753994504,"{'fitness 25': 0.12827271472786342, 'fitness 53': 0.14439808974008667, 'fitness 74': 0.14271186793158988, 'fitness 102': 0.14111206753994504}",True
25,"[[0], [1], [3, 2], [1], [2, 2], [2, 2], [1, 1, 0], [0]]",0.13846090952868126,"[1, 1, 2, 1, 2, 2, 3, 1]",7,(Constant*((Constant*x[0])**Constant)),(1.6117459820488782*((0.7357886125703584*x[0])**-0.3713329715835185)),[ 1.61174598  0.73578861 -0.37133297],0.1411002650049591,"{'fitness 25': 0.12833104853109853, 'fitness 53': 0.14436845327473102, 'fitness 74': 0.14268322678021422, 'fitness 102': 0.1411002650049591}",True
26,"[[0], [1], [3, 2], [2], [0], [3, 3], [1, 1, 0, 0, 1, 1, 1], [0, 0, 0]]",0.13846097007034416,"[1, 1, 2, 1, 1, 2, 3, 1]",7,(Constant/((Constant/x[0]**Constant)**Constant)),(1.0804877377086524/((0.4243606086872168/x[0]**-0.6188575383018081)**0.599481999790171)),[ 1.08048774  0.42436061 -0.61885754  0.599482  ],0.1411268432006393,"{'fitness 25': 0.12823326484505324, 'fitness 53': 0.1444117474513931, 'fitness 74': 0.14273789791458616, 'fitness 102': 0.1411268432006393}",True
27,"[[0], [0], [2, 3], [0], [1, 2, 2, 1, 2, 0], [3, 0, 0, 2, 1], [0, 1, 0, 1], [0, 1]]",0.29036527981900107,"[1, 1, 2, 1, 2, 3, 4, 2]",7,((x[0]/Constant)+x[1]**Constant)+Constant,((x[0]/3941.4656906417626)+x[1]**-0.12372850262108114)+1.5112753018810976,[ 3.94146569e+03 -1.23728503e-01  1.51127530e+00],0.29966099786555267,"{'fitness 25': 0.25193132099748233, 'fitness 53': 0.31701178083658615, 'fitness 74': 0.30215273762293476, 'fitness 102': 0.29966099786555267}",True
28,"[[0], [3], [0, 0], [0, 2, 1, 0], [1, 2, 2, 1, 2, 0, 1], [3, 0, 0, 2, 1, 1, 0, 2, 0, 0], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [0, 0, 0]]",0.30117362657580654,"[1, 1, 0, 0, 0, 0, 1, 0]",3,Constant,1.8839290928000507,[1.88392909],0.31433481076210357,"{'fitness 25': 0.25932491064646845, 'fitness 53': 0.3278920885013253, 'fitness 74': 0.31630388057962583, 'fitness 102': 0.31433481076210357}",True
